sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
21,부산,21140,부산 수영구,수영구,2027,24237,37610,0.64,34584.0,33405.0,1.2177688992437279,99.49652058021051,2.295618275822129,5,2.8,0,2,9,11,125,1,0,1,90,3590363,25.49,15.0,52.8,18.5,0.6,82358.29193622155,36.2,0,0,0,5358.0,10160.0,14084751,1230,8201,6.0,1241,1.6,19535,100.0,15630.999999999998,28.0,1924.8796329282625,1810,3869.000000000002,159.12311303714552,20,1433.4282814178212,58.1,3.4,23.9,276.0889069132988,40.1,167802.3157862502,41.3,623.0,2012,1.7,3.382052082600599,52.8,171956.02709767746,69748,420.4300715678904,10,6084.697135577112,671.2028586443488,648,49.90057987428117,100.0,21.410520502341715,0.656,582.2363162846057,118,5.1,54.81871367156303
21,부산,21130,부산 연제구,연제구,2025,27201,40515,0.67,33468.0,33450.0,1.3045511021557359,138.76751206485383,2.9779846921074324,4,1.9,0,1,10,16,159,2,1,1,100,3584962,29.64,12.1,55.2,17.3,0.5,94056.59078349844,29.2,168,2,5530,5701.999999999999,12481.0,12094555,767,9784,8.1,1303,1.4,23657,100.0,17060.0,27.7,3788.072627634396,3453,5428.0,143.89035882255,17,1429.4722213016569,58.0,3.1,23.4,288.1890825964039,20.3,207693.69034825897,37.7,748.0,2696,1.9,3.471161457234628,55.2,212522.33352717536,75081,616.0392302710098,16,9406.321539374816,931.6260882786364,716,46.53291720320385,100.0,22.04147251778699,0.793,732.1095549167748,130,5.0,56.92029084241796
21,부산,21130,부산 연제구,연제구,2026,27201,40515,0.67,33468.0,33450.0,1.2995924791988667,139.14726869242398,2.9301253530368117,4,1.9,0,1,10,16,159,2,1,1,100,3584962,29.64,12.1,55.2,17.3,0.5,94056.9846799342,29.2,168,2,5530,5701.999999999999,12481.0,12094555,767,9784,8.1,1303,1.4,23657,100.0,17060.0,27.7,3812.214378645221,3453,5428.0,143.75823568373457,17,1430.4908676623843,58.0,3.1,23.4,284.8885897287388,20.3,207697.0420233763,37.7,748.0,2696,1.9,3.8306504689126095,55.2,212522.98491492253,75081,647.1387812652142,16,9615.907914375302,932.6413528484726,716,46.48791618693107,100.0,21.923427844044465,0.793,787.6517343954515,130,5.0,56.878229678515986
21,부산,21130,부산 연제구,연제구,2027,27201,40515,0.67,33468.0,33450.0,1.3003750801013056,139.030257326981,2.885391940185482,4,1.9,0,1,10,16,159,2,1,1,100,3584962,29.64,12.1,55.2,17.3,0.5,94056.9882392738,29.2,168,2,5530,5701.999999999999,12481.0,12094555,767,9784,8.1,1303,1.4,23657,100.0,17060.0,27.7,3805.509653470538,3453,5428.0,143.7778418507858,17,1430.910587534359,58.0,3.1,23.4,285.6563104813313,20.3,207696.978666836,37.7,748.0,2696,1.9,3.625140881429467,55.2,212522.9785503141,75081,625.6270927894386,16,9453.023387060766,932.5419918577056,716,46.45772824661999,100.0,21.845375183321043,0.793,761.2600674029519,130,5.0,56.86459038317425
21,부산,21040,부산 영도구,영도구,2025,11641,31483,0.37,10490.0,12969.0,1.0558329058119982,86.0,2.4960032522629936,8,7.1,0,2,2,5,73,0,0,1,56,7603070,13.54,14.7,53.7,20.3,0.3,50511.124577341405,26.6,546,2,13115,2888.0,5907.999999999999,56165680,1571,9092,6.8,1214,0.7,11308,100.0,7560.0,20.7,1042.2415609981883,1340,3733.0,73.63171227060927,12,482.477415187055,53.9,2.5,17.1,175.1295990163314,29.2,106834.56918368544,45.9,1843.0,10480,2.3,2.725299296842736,53.7,103814.04916267222,46617,325.2266768429035,14,3087.6057087439463,322.4826876068049,361,51.59880542002072,100.0,18.33452904350273,0.577,293.2590888580948,92,4.25,47.75416501612586
21,부산,21040,부산 영도구,영도구,2026,11641,31483,0.37,10490.0,12969.0,1.0491949823424056,86.0,2.4481671026155483,8,7.1,0,2,2,5,73,0,0,1,56,7603070,13.54,14.7,53.7,20.3,0.3,50509.601084243914,26.6,546,2,13115,2888.0,5907.999999999999,56165680,1571,9092,6.8,1214,0.7,11308,100.0,7560.0,20.7,933.9052332158182,1340,3733.0,71.90023490179476,12,432.3910614925824,53.9,2.5,17.1,173.48175865492257,29.2,106834.53347023913,45.9,1843.0,10480,2.3,2.801600136047662,53.7,103811.9372546436,46617,325.9790448813643,14,2975.451667236918,323.8572972147297,361,52.04701533385855,100.0,18.34777631955434,0.577,294.6360550103088,92,4.25,47.720212370129936
21,부산,21040,부산 영도구,영도구,2027,11641,31483,0.37,10490.0,12969.0,1.0491949823424056,86.0,2.408590919832666,8,7.1,0,2,2,5,73,0,0,1,56,7603070,13.54,14.7,53.7,20.3,0.3,50509.70145499594,26.6,546,2,13115,2888.0,5907.999999999999,56165680,1571,9092,6.8,1214,0.7,11308,100.0,7560.0,20.7,834.2371328498768,1340,3733.0,73.03942246123975,12,383.7009028851377,53.9,2.5,17.1,172.53576613605938,29.2,106834.53360352638,45.9,1843.0,10480,2.3,2.768275610398013,53.7,103811.9951417817,46617,326.44050110642644,14,2891.254815264835,323.3200826136454,361,52.38250349102246,100.0,18.35285871700835,0.577,294.3547820867486,92,4.25,47.727689956154926
21,부산,21090,부산 해운대구,해운대구,2025,47282,70306,0.67,60260.0,63938.0,1.1957560784184909,269.36609239991617,3.243207710765803,12,3.0,0,2,12,18,324,3,1,1,163,38161371,69.3,15.1,53.6,15.9,0.4,161682.2051687564,30.4,152,1,7043,11710.0,27393.0,55065412,3495,17780,5.0,2287,1.7,40057,100.0,31857.0,26.2,5220.108038124522,4369,8767.0,374.93826175850097,38,3662.976356137973,52.8,3.4,14.9,540.8185586691262,24.7,366016.5196370243,41.4,1106.0,6553,1.9,3.3237883283130527,53.6,376463.32180215634,146373,1240.4171211563391,32,17573.250712217647,1443.3387567737632,1429,47.58647270558797,100.0,22.084336920518897,0.736,1215.8082968976018,211,4.5,53.45224152959332
21,부산,21090,부산 해운대구,해운대구,2026,47282,70306,0.67,60260.0,63938.0,1.1839803320144933,269.5001160451925,3.1141625415726866,12,3.0,0,2,12,18,324,3,1,1,163,38161371,69.3,15.1,53.6,15.9,0.4,161682.385271321,30.4,152,1,7043,11710.0,27393.0,55065412,3495,17780,5.0,2287,1.7,40057,100.0,31857.0,26.2,5215.823095635787,4369,8767.0,375.04830364943416,38,3623.5626352401687,52.8,3.4,14.9,536.2461798386191,24.7,366016.1487817356,41.4,1106.0,6553,1.9,3.448991368039283,53.6,376462.45160526934,146373,1238.7490187281817,32,17572.938485045415,1448.8988327821885,1429,48.25967952802568,100.0,22.08422238312886,0.736,1253.956574969039,211,4.5,53.443118043610944
21,부산,21090,부산 해운대구,해운대구,2027,47282,70306,0.67,60260.0,63938.0,1.1697351719910418,269.5491810831372,2.9893202916134647,12,3.0,0,2,12,18,324,3,1,1,163,38161371,69.3,15.1,53.6,15.9,0.4,161682.39998082278,30.4,152,1,7043,11710.0,27393.0,55065412,3495,17780,5.0,2287,1.7,40057,100.0,31857.0,26.2,5215.3509998286745,4369,8767.0,375.0612096616961,38,3599.2990772590306,52.8,3.4,14.9,534.6601129097544,24.7,366016.1520163268,41.4,1106.0,6553,1.9,3.5190388154412737,53.6,376462.46437026624,146373,1239.5633198850671,32,17572.932992666887,1451.216473454689,1429,48.91987682660363,100.0,22.084220066577636,0.736,1275.7396646060372,211,4.5,53.44137514866976
11,서울,11230,서울 강남구,강남구,2025,81294,74959,1.08,95325.0,101582.0,1.6829375130790576,193.93713784557912,2.392312350201893,28,5.2,2,1,32,9,1700,14,12,1,466,13631009,34.51,13.3,61.1,17.2,0.4,230083.70153855145,33.7,0,0,0,24536.0,142125.0,39497268,4824,15197,6.7,1867,4.4,115054,100.0,88748.0,30.6,9168.655831308766,3816,12042.0,336.96901720838736,37,3128.630648404752,57.7,12.6,16.0,632.7253429516996,23.6,528031.2676045427,46.5,2466.0,19449,1.3,4.443237363432864,61.1,557207.7209087455,173745,1817.374021905227,33,26214.70562124844,2681.1523319825146,1151,43.580000294527,100.0,25.01704312644831,0.537,2386.6418589904374,387,4.3,58.04449719705168
11,서울,11230,서울 강남구,강남구,2026,81294,74959,1.08,95325.0,101582.0,1.6937998533243035,198.26005734189692,2.412909201064332,28,5.2,2,1,32,9,1700,14,12,1,466,13631009,34.51,13.3,61.1,17.2,0.4,230085.18001086215,33.7,0,0,0,24536.0,142125.0,39497268,4824,15197,6.7,1867,4.4,115054,100.0,88748.0,30.6,9197.739472579722,3816,12042.0,344.04662535649896,37,3131.6602227351764,57.7,12.6,16.0,633.5152031781233,23.6,528032.8153446087,46.5,2466.0,19449,1.3,4.561566193352529,61.1,557209.2319373613,173745,1841.8795923152693,33,26215.276430570415,2695.3329473620424,1151,43.84133417747142,100.0,25.01730420871235,0.537,2409.9575241693115,387,4.3,58.12227383255952
11,서울,11230,서울 강남구,강남구,2027,81294,74959,1.08,95325.0,101582.0,1.675777462476593,196.19805610506592,2.422617090491112,28,5.2,2,1,32,9,1700,14,12,1,466,13631009,34.51,13.3,61.1,17.2,0.4,230085.20069060256,33.7,0,0,0,24536.0,142125.0,39497268,4824,15197,6.7,1867,4.4,115054,100.0,88748.0,30.6,9192.187187928172,3816,12042.0,348.6133550959612,37,3131.9924017158905,57.7,12.6,16.0,633.4294425473274,23.6,528032.8006241267,46.5,2466.0,19449,1.3,4.619130178558368,61.1,557209.2153054951,173745,1857.9475173206204,33,26215.263019102465,2698.327480040289,1151,44.08524605795775,100.0,25.017313886793396,0.537,2416.0902954009257,387,4.3,58.10247301576655
11,서울,11250,서울 강동구,강동구,2025,66776,69903,0.96,101437.0,78271.0,1.546154179581634,156.97516111956102,1.8355910165827,13,2.8,0,3,14,7,378,3,6,1,245,10910074,44.43,10.1,56.4,15.0,0.3,197424.6233296131,35.5,0,0,0,12603.0,28431.0,24556204,4028,18291,4.4,1901,1.6,40978,100.0,31756.0,28.4,9256.97715997623,4897,10001.0,343.64855197520313,35,3683.082176916502,54.9,4.7,12.9,601.0845187090362,21.7,454140.1155916894,46.2,1563.0,6373,1.7,5.017068975037661,56.4,477045.3874064394,137876,1500.7909707495824,28,21269.126718072297,2372.0959335193643,2457,44.92860966423902,100.0,23.488461491676517,0.748,2055.1577484537343,221,3.7,60.08433265669116
11,서울,11250,서울 강동구,강동구,2026,66776,69903,0.96,101437.0,78271.0,1.5282317164617891,159.23257625191306,1.828413591159409,13,2.8,0,3,14,7,378,3,6,1,245,10910074,44.43,10.1,56.4,15.0,0.3,197439.0675347648,35.5,0,0,0,12603.0,28431.0,24556204,4028,18291,4.4,1901,1.6,40978,100.0,31756.0,28.4,9254.729352187967,4897,10001.0,343.71865525262643,35,3673.3587253042233,54.9,4.7,12.9,596.4088830237699,21.7,454141.95371308,46.2,1563.0,6373,1.7,5.3512693812173735,56.4,477045.9887541643,137876,1492.8293759241008,28,21226.900272164858,2372.19235117106,2457,45.19857044280198,100.0,23.673372674459564,0.748,2055.726979541493,221,3.7,59.80588826388266
11,서울,11250,서울 강동구,강동구,2027,66776,69903,0.96,101437.0,78271.0,1.478773758399422,160.51451751831758,1.824084700970243,13,2.8,0,3,14,7,378,3,6,1,245,10910074,44.43,10.1,56.4,15.0,0.3,197439.85595754965,35.5,0,0,0,12603.0,28431.0,24556204,4028,18291,4.4,1901,1.6,40978,100.0,31756.0,28.4,9254.561058986892,4897,10001.0,343.72623285579994,35,3668.8388710689655,54.9,4.7,12.9,593.9567922899256,21.7,454141.9825622725,46.2,1563.0,6373,1.7,5.567275208065811,56.4,477045.99225187354,137876,1488.918778245125,28,21212.14868516782,2372.1946208279073,2457,45.42034974479265,100.0,23.791905464814015,0.748,2055.7051483502983,221,3.7,59.898814363879715
11,서울,11090,서울 강북구,강북구,2025,42050,63313,0.66,41625.0,46656.0,1.2386280909549328,122.41237543176412,1.7405574877884218,12,3.9,0,1,10,6,223,1,0,1,169,12384780,52.4,17.8,59.6,19.7,0.2,134478.6133546971,37.2,0,0,0,6843.0,12110.0,23636020,3514,17441,3.3,1968,0.7,26711,100.0,18494.0,35.1,3234.1802180483537,2994,6741.0,137.09006082281425,18,1209.7655025201414,55.2,2.4,7.6,367.1928939515888,26.5,280558.385791624,47.0,1815.0,6363,2.3,3.212119816812173,59.6,283727.2910114049,97452,605.2565786451042,14,7902.8264582703,713.1508200029103,483,48.991933219119005,100.0,21.24962458715446,0.55,920.1457930374598,186,5.55,54.36560419098759
11,서울,11090,서울 강북구,강북구,2026,42050,63313,0.66,41625.0,46656.0,1.2377087956956114,123.40977761189396,1.7179998771608638,12,3.9,0,1,10,6,223,1,0,1,169,12384780,52.4,17.8,59.6,19.7,0.2,134478.6227597967,37.2,0,0,0,6843.0,12110.0,23636020,3514,17441,3.3,1968,0.7,26711,100.0,18494.0,35.1,2986.322776118877,2994,6741.0,137.4953794517641,18,1202.952375499132,55.2,2.4,7.6,301.578118096031,26.5,280556.26583282865,47.0,1815.0,6363,2.3,3.27497408341314,59.6,283723.53198845254,97452,580.7112548282208,14,7899.48898917724,694.0500143168824,483,49.5759081122906,100.0,21.229703330454747,0.55,939.901637338707,186,5.55,54.36541689039038
11,서울,11090,서울 강북구,강북구,2027,42050,63313,0.66,41625.0,46656.0,1.2378137155614324,124.11413077929872,1.698843256813003,12,3.9,0,1,10,6,223,1,0,1,169,12384780,52.4,17.8,59.6,19.7,0.2,134478.62290401326,37.2,0,0,0,6843.0,12110.0,23636020,3514,17441,3.3,1968,0.7,26711,100.0,18494.0,35.1,2769.870944969594,2994,6741.0,137.40936457080028,18,1206.096101880343,55.2,2.4,7.6,236.1551103222523,26.5,280556.31668065395,47.0,1815.0,6363,2.3,3.3102101276939098,59.6,283723.64043993666,97452,557.3082691500531,14,7899.726861106029,684.4106832168836,483,50.15203167630063,100.0,21.225312130945937,0.55,952.8484980688304,186,5.55,54.36541913860137
11,서울,11210,서울 관악구,관악구,2025,101224,78430,1.29,98301.0,103226.0,2.0561197314579784,133.0000099902977,1.5390739199134478,11,2.2,0,1,11,3,325,1,2,1,229,13846047,46.83,13.4,60.7,16.5,0.2,277426.1550061627,41.3,1692,1,21404,9128.0,17322.0,29563482,14743,20253,3.4,2209,0.9,38639,100.0,28001.0,32.2,6957.650158342598,4050,6563.0,230.55860409509833,33,1811.7768249169949,52.6,2.1,5.0,601.3417233904138,29.2,490542.8169062243,40.9,1548.0,5413,1.6,5.4184559218023995,60.7,477895.9187878683,127568,910.9357913515146,22,11309.40042118259,1538.0436447371137,678,43.98802853873125,100.0,19.63786762786615,0.474,2276.614473556752,219,6.05,60.23377380744321
11,서울,11210,서울 관악구,관악구,2026,101224,78430,1.29,98301.0,103226.0,1.968079556894352,133.00000999034762,1.510388851947,11,2.2,0,1,11,3,325,1,2,1,229,13846047,46.83,13.4,60.7,16.5,0.2,277426.65161731606,41.3,1692,1,21404,9128.0,17322.0,29563482,14743,20253,3.4,2209,0.9,38639,100.0,28001.0,32.2,6945.638232033468,4050,6563.0,224.080680020258,33,1645.0753338845657,52.6,2.1,5.0,590.6070611887749,29.2,490542.03747024894,40.9,1548.0,5413,1.6,5.613017431236277,60.7,477894.21937595773,127568,880.7800082591241,22,11300.867186256794,1547.1213267972682,678,44.264563335391934,100.0,19.509568965487706,0.474,2310.5209059301983,219,6.05,60.247539524026166
11,서울,11210,서울 관악구,관악구,2027,101224,78430,1.29,98301.0,103226.0,1.8873603781890327,133.00000999034762,1.482984321173653,11,2.2,0,1,11,3,325,1,2,1,229,13846047,46.83,13.4,60.7,16.5,0.2,277426.6592871214,41.3,1692,1,21404,9128.0,17322.0,29563482,14743,20253,3.4,2209,0.9,38639,100.0,28001.0,32.2,6947.77106331119,4050,6563.0,219.1095234968412,33,1484.6499918417414,52.6,2.1,5.0,584.7452567757114,29.2,490542.04966531455,40.9,1548.0,5413,1.6,5.703479004321779,60.7,477894.2537901922,127568,851.506085198488,22,11301.663857621725,1551.9562264244478,678,44.530063046292184,100.0,19.438658792051807,0.474,2301.20339366247,219,6.05,60.248956056579615
11,서울,11050,서울 광진구,광진구,2025,67819,50311,1.35,55926.0,60703.0,1.879691895374801,107.17791672973324,1.82469665844072,11,3.2,1,1,5,3,269,2,1,1,176,5274873,30.89,13.7,60.4,15.4,0.3,169236.7018999458,41.9,1137,3,40242,9016.0,20463.0,17075116,13427,12351,4.9,1486,1.2,35423,100.0,25691.0,29.7,5339.476007029347,2900,5846.0,181.24099164932625,31,1801.518258842524,55.0,3.6,7.5,402.9025126995062,19.8,345208.1600250771,44.4,1937.0,7271,1.5,4.908767594934866,60.4,332042.32049592154,89832,907.5155670322686,22,12228.242997207572,1272.8645374805865,829,44.096735005477825,100.0,22.873605104696978,0.527,1579.1200802735966,186,4.75,60.217485148731875
11,서울,11050,서울 광진구,광진구,2026,67819,50311,1.35,55926.0,60703.0,1.794916121290789,107.20957109245217,1.7606799197339749,11,3.2,1,1,5,3,269,2,1,1,176,5274873,30.89,13.7,60.4,15.4,0.3,169236.78678679434,41.9,1137,3,40242,9016.0,20463.0,17075116,13427,12351,4.9,1486,1.2,35423,100.0,25691.0,29.7,5331.258526202328,2900,5846.0,179.33795987955435,31,1723.9403828751467,55.0,3.6,7.5,393.1583769664879,19.8,345206.1438569187,44.4,1937.0,7271,1.5,5.099442450250178,60.4,332040.5684098527,89832,907.0748587851308,22,12222.790998937808,1275.9054468463953,829,44.490231666716866,100.0,22.869261631382773,0.527,1608.9552138890538,186,4.75,60.21911163419801
11,서울,11050,서울 광진구,광진구,2027,67819,50311,1.35,55926.0,60703.0,1.752789550466295,107.21520293314887,1.7024815373924125,11,3.2,1,1,5,3,269,2,1,1,176,5274873,30.89,13.7,60.4,15.4,0.3,169236.7880505445,41.9,1137,3,40242,9016.0,20463.0,17075116,13427,12351,4.9,1486,1.2,35423,100.0,25691.0,29.7,5332.5212792554,2900,5846.0,178.02533974345485,31,1652.702186820552,55.0,3.6,7.5,387.6050357348355,19.8,345206.1958647582,44.4,1937.0,7271,1.5,5.217190883200808,60.4,332040.60711114365,89832,906.9440184148904,22,12223.253684155272,1276.8428582343356,829,44.88051641665918,100.0,22.869823027057667,0.527,1622.2170454337092,186,4.75,60.21903027276259
11,서울,11170,서울 구로구,구로구,2025,64319,69201,0.93,60885.0,64024.0,1.3944983260542445,231.23950705816924,2.8193978351116447,15,3.7,1,1,8,8,268,1,2,1,187,5157562,25.61,14.3,55.5,15.5,0.4,190184.93342044333,33.5,280,3,14155,16984.0,41683.0,20136328,28080,18267,2.3,1892,1.0,53547,100.0,37870.0,27.9,8090.832031233077,5250,9451.0,249.97564171361128,32,2220.210316231321,54.8,3.6,11.0,548.5843169126209,19.7,418942.7794471843,44.4,4008.0,19190,1.8,5.303494011521546,55.5,388261.85691341787,133012,1197.5680694961725,26,15442.5836888162,2123.72922390103,715,46.98345306485909,100.0,21.346211160846696,0.737,1931.6996441405604,156,4.9,61.195836081313566
11,서울,11170,서울 구로구,구로구,2026,64319,69201,0.93,60885.0,64024.0,1.3699266854357,232.9113043460108,2.7259393085229373,15,3.7,1,1,8,8,268,1,2,1,187,5157562,25.61,14.3,55.5,15.5,0.4,190184.9807004186,33.5,280,3,14155,16984.0,41683.0,20136328,28080,18267,2.3,1892,1.0,53547,100.0,37870.0,27.9,8079.786995930379,5250,9451.0,245.08249857946325,32,2118.065575923467,54.8,3.6,11.0,543.3693117360355,19.7,418940.0911479688,44.4,4008.0,19190,1.8,5.536076036258921,55.5,388259.8214067206,133012,1172.165933650428,26,15430.170010242093,2124.8187706578196,715,47.55081552955287,100.0,21.342674230419927,0.737,1936.675120601228,156,4.9,61.19548931693702
11,서울,11170,서울 구로구,구로구,2027,64319,69201,0.93,60885.0,64024.0,1.36719651071802,234.1593049546443,2.640622902742314,15,3.7,1,1,8,8,268,1,2,1,187,5157562,25.61,14.3,55.5,15.5,0.4,190184.9814624628,33.5,280,3,14155,16984.0,41683.0,20136328,28080,18267,2.3,1892,1.0,53547,100.0,37870.0,27.9,8081.417217679377,5250,9451.0,248.08449523264775,32,2027.1728438415112,54.8,3.6,11.0,540.4809096159314,19.7,418940.1563852746,44.4,4008.0,19190,1.8,5.670140970771705,55.5,388259.86602685024,133012,1152.8649690994353,26,15431.551031226216,2124.9052367351296,715,48.10253114428041,100.0,21.34214835873854,0.737,1937.3885390417856,156,4.9,61.19546043896368
11,서울,11180,서울 금천구,금천구,2025,37252,39314,0.95,35753.0,36963.0,1.4573912706910144,83.2547886144267,1.9824598257880257,7,3.0,0,1,6,4,160,0,3,1,122,2895630,22.25,13.2,53.6,20.6,0.4,124048.12653479664,38.5,0,0,0,13306.0,41011.0,13012685,16102,11390,8.3,1245,0.9,47354,100.0,34453.0,31.1,3772.460664567404,3110,8397.0,131.10646374808127,18,1282.0497794924297,55.4,2.4,9.6,421.5797195251141,28.0,243691.5707327568,43.1,6189.0,40534,2.3,4.670244326809497,53.6,225170.74973270125,68804,611.5742225009614,18,7211.662472469141,831.6420295727139,480,47.36421470057864,100.0,19.87067618662006,0.668,1049.2518611495716,127,5.55,62.994700387203046
11,서울,11180,서울 금천구,금천구,2026,37252,39314,0.95,35753.0,36963.0,1.4002151362183104,87.00762713005142,1.983622763980783,7,3.0,0,1,6,4,160,0,3,1,122,2895630,22.25,13.2,53.6,20.6,0.4,124049.7744218123,38.5,0,0,0,13306.0,41011.0,13012685,16102,11390,8.3,1245,0.9,47354,100.0,34453.0,31.1,3405.2559298301467,3110,8397.0,131.11213101290903,18,1280.0077225696325,55.4,2.4,9.6,433.48337392621426,28.0,243691.17290371415,43.1,6189.0,40534,2.3,5.137979448951518,53.6,225170.69027696544,68804,598.3545218648609,18,7211.487149036247,796.9413072022761,480,47.89477841436657,100.0,19.78529485784091,0.668,1165.352409667848,127,5.55,62.97431340603257
11,서울,11180,서울 금천구,금천구,2027,37252,39314,0.95,35753.0,36963.0,1.412824713229355,84.03962512129479,1.983837149460293,7,3.0,0,1,6,4,160,0,3,1,122,2895630,22.25,13.2,53.6,20.6,0.4,124049.84958904413,38.5,0,0,0,13306.0,41011.0,13012685,16102,11390,8.3,1245,0.9,47354,100.0,34453.0,31.1,3057.3188176839867,3110,8397.0,131.1124326920365,18,1279.165336564894,55.4,2.4,9.6,441.10980703298424,28.0,243691.17825589623,43.1,6189.0,40534,2.3,4.725003891431555,53.6,225170.69057782204,68804,587.025401830619,18,7211.490697481131,773.9430870038349,480,48.3936981591016,100.0,19.84108139012845,0.668,1061.463926290191,127,5.55,62.96679745826687
11,서울,11110,서울 노원구,노원구,2025,72008,85420,0.84,68176.0,77707.0,1.3643695225788535,272.6882755841065,2.8656052032704906,21,4.0,0,3,6,7,357,3,3,1,227,21026587,59.15,9.4,65.3,13.1,0.3,207685.8348229739,54.6,1291,6,52497,10302.0,18735.0,35546824,3995,27278,3.5,2699,1.4,37442,100.0,27159.0,24.4,8506.576957176212,6229,12100.0,459.4479615722021,62,4260.228957425799,57.1,3.3,6.8,583.3821896853536,22.2,486559.2233723317,48.3,1067.0,4240,1.7,3.344608328294562,65.3,491443.8356189104,189213,1558.4102680062674,42,21621.88004189268,2062.8868035010487,982,45.894443662021594,100.0,20.937660537375297,0.695,1700.6163628828006,172,4.25,56.58184387267244
11,서울,11110,서울 노원구,노원구,2026,72008,85420,0.84,68176.0,77707.0,1.3497352726192835,273.0699948537521,2.8718246026638177,21,4.0,0,3,6,7,357,3,3,1,227,21026587,59.15,9.4,65.3,13.1,0.3,207687.19986237944,54.6,1291,6,52497,10302.0,18735.0,35546824,3995,27278,3.5,2699,1.4,37442,100.0,27159.0,24.4,8503.170878465598,6229,12100.0,454.0818106272897,62,4140.541821788834,57.1,3.3,6.8,566.9356930456402,22.2,486557.26109894394,48.3,1067.0,4240,1.7,3.465341186454705,65.3,491438.2737095117,189213,1520.8962265105474,42,21616.460339178047,2062.8863458779283,982,46.48338244374312,100.0,20.940594729019168,0.695,1712.9313056057929,172,4.25,56.57525097348153
